datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,heure,month,year
2012-09-01 00:00:00,3,0,0,1,30.34,62,7.0015,168,0,9,2012
2012-09-01 01:00:00,3,0,0,1,29.52,74,8.9981,79,1,9,2012
2012-09-01 02:00:00,3,0,0,1,28.7,70,11.0014,69,2,9,2012
2012-09-01 03:00:00,3,0,0,1,28.7,70,7.0015,35,3,9,2012
2012-09-01 04:00:00,3,0,0,1,28.7,70,0.0,12,4,9,2012
2012-09-01 05:00:00,3,0,0,1,27.88,79,0.0,22,5,9,2012
2012-09-01 06:00:00,3,0,0,1,27.88,79,0.0,36,6,9,2012
2012-09-01 07:00:00,3,0,0,2,30.34,58,8.9981,66,7,9,2012
2012-09-01 08:00:00,3,0,0,2,31.16,58,16.9979,162,8,9,2012
2012-09-01 09:00:00,3,0,0,2,31.16,58,12.998,237,9,9,2012
2012-09-01 10:00:00,3,0,0,2,31.98,55,12.998,417,10,9,2012
2012-09-01 11:00:00,3,0,0,2,32.8,55,15.0013,492,11,9,2012
2012-09-01 12:00:00,3,0,0,2,32.8,55,11.0014,471,12,9,2012
2012-09-01 13:00:00,3,0,0,2,33.62,52,6.0032,504,13,9,2012
2012-09-01 14:00:00,3,0,0,2,35.26,44,11.0014,514,14,9,2012
2012-09-01 15:00:00,3,0,0,2,35.26,44,19.0012,563,15,9,2012
2012-09-01 16:00:00,3,0,0,2,34.44,49,11.0014,462,16,9,2012
2012-09-01 17:00:00,3,0,0,2,33.62,52,0.0,463,17,9,2012
2012-09-01 18:00:00,3,0,0,2,33.62,52,0.0,442,18,9,2012
2012-09-01 19:00:00,3,0,0,3,31.98,62,0.0,392,19,9,2012
2012-09-01 20:00:00,3,0,0,3,31.16,67,16.9979,207,20,9,2012
2012-09-01 21:00:00,3,0,0,3,26.24,89,0.0,104,21,9,2012
2012-09-01 22:00:00,3,0,0,2,27.06,89,0.0,78,22,9,2012
2012-09-01 23:00:00,3,0,0,1,27.06,89,6.0032,145,23,9,2012
2012-09-02 00:00:00,3,0,0,2,27.06,89,6.0032,99,0,9,2012
2012-09-02 01:00:00,3,0,0,1,27.06,89,0.0,73,1,9,2012
2012-09-02 02:00:00,3,0,0,1,27.06,89,0.0,84,2,9,2012
2012-09-02 03:00:00,3,0,0,1,27.06,89,6.0032,42,3,9,2012
2012-09-02 04:00:00,3,0,0,1,27.06,89,0.0,22,4,9,2012
2012-09-02 05:00:00,3,0,0,1,27.06,89,0.0,12,5,9,2012
2012-09-02 06:00:00,3,0,0,2,27.06,89,0.0,15,6,9,2012
2012-09-02 07:00:00,3,0,0,1,27.06,94,6.0032,42,7,9,2012
2012-09-02 08:00:00,3,0,0,1,27.88,89,6.0032,129,8,9,2012
2012-09-02 09:00:00,3,0,0,2,28.7,84,0.0,232,9,9,2012
2012-09-02 10:00:00,3,0,0,2,29.52,79,0.0,388,10,9,2012
2012-09-02 11:00:00,3,0,0,2,30.34,70,0.0,489,11,9,2012
2012-09-02 12:00:00,3,0,0,3,30.34,70,0.0,545,12,9,2012
2012-09-02 13:00:00,3,0,0,3,29.52,74,6.0032,493,13,9,2012
2012-09-02 14:00:00,3,0,0,3,29.52,79,6.0032,457,14,9,2012
2012-09-02 15:00:00,3,0,0,3,30.34,74,8.9981,355,15,9,2012
2012-09-02 16:00:00,3,0,0,1,30.34,70,0.0,474,16,9,2012
2012-09-02 17:00:00,3,0,0,1,31.16,66,6.0032,503,17,9,2012
2012-09-02 18:00:00,3,0,0,1,30.34,74,0.0,500,18,9,2012
